# 北京工业大学教学楼3,第二教学楼,北京工业大学-材料楼,北京工业大学-信息楼,北京工业大学-科学楼,第四教学楼,北京工业大学-第一教学楼,北京工业大学-数理楼,北京工业大学-经管楼,北京工业大学-实训楼,北京工业大学-人文楼,北京工业大学学生宿舍-12号楼,北京工业大学学生宿舍-9,北京工业大学-宿舍7,北京工业大学-美食园,天天餐厅(工业大学店),奥运餐厅,北京工业大学-游泳馆,北京工业大学奥林匹克体育馆,北京工业大学-南足球场,北京工业大学-篮球场,北京工业大学-北足球场,北京工业大学-逸夫图书馆,北京工业大学医院,北京工业大学-南门,北京工业大学-东门,北京工业大学-西门,北京工业大学-北门,南区公共浴室,北京工业大学学生公寓-2号楼,北京工业大学-学生公寓1号楼,北京工业大学学综楼,北京工业大学-学生公寓3号楼,公共浴室,北京工业大学学生宿舍-10号楼,北京工业大学-礼堂,北京工业大学-能源楼,知新园,北京工业大学学生宿舍-8号楼,北京工业大学-艺术设计学院,北京工业大学学生宿舍5号楼,北京工业大学-软件楼
555,503,505,861,1096,611,420,459,989,916,1062,702,770,617,850,234,762,379,976,633,826,313,618,27,1143,328,559,0,679,341,337,124,81,159,171,358,491,701,652,707,1086,936
257,693,566,489,445,389,690,466,353,447,377,50,244,158,165,657,77,332,402,45,158,353,228,708,500,582,768,679,0,762,830,608,680,608,507,420,384,257,111,306,400,467
501,217,301,517,752,771,217,295,645,1076,854,691,563,597,643,91,786,375,1136,710,915,413,415,370,956,486,215,341,762,0,0,130,259,379,329,251,688,498,641,867,883,1096
569,279,363,605,840,839,276,363,707,1144,922,759,631,665,711,111,854,443,1204,778,983,481,483,366,1044,554,303,337,830,0,0,198,255,416,397,319,756,566,709,935,951,1164
493,290,293,650,849,608,209,287,778,913,846,631,555,546,635,23,691,218,973,562,823,242,407,153,932,325,348,124,608,130,198,0,42,203,168,197,488,490,581,704,875,933
556,421,423,779,1014,612,338,396,907,917,975,703,688,618,768,152,763,316,977,634,827,314,536,79,1061,329,477,81,680,259,255,42,0,160,172,295,492,619,653,708,1004,937
484,541,533,886,999,540,458,388,904,845,991,631,705,546,785,272,691,308,905,562,755,242,652,188,1082,257,597,159,608,379,416,203,160,0,100,287,420,645,581,636,1025,865
383,432,432,789,898,443,349,287,803,748,890,530,604,445,684,222,590,207,808,461,658,141,551,200,981,160,502,171,507,329,397,168,172,100,0,186,323,544,480,539,924,768
286,246,169,527,658,417,162,26,563,722,655,443,364,358,444,204,503,21,782,374,584,67,282,383,741,290,315,358,420,251,319,197,295,287,186,0,334,299,393,513,684,742
302,607,492,712,817,157,604,380,722,462,767,407,523,322,521,542,467,246,522,338,372,267,470,520,890,235,682,491,384,688,756,488,492,420,323,334,0.1,421,357,253,790,482
156,417,302,449,405,504,409,333,310,710,402,192,111,98,191,451,334,290,665,211,421,390,58,730,488,619,492,705,257,498,566,490,623,640,539,299,421,0,142,569,431,730
230,560,445,503,459,440,552,439,364,564,494,134,195,114,176,594,194,305,519,65,275,327,163,681,542,555,635,652,111,641,709,581,653,581,480,393,357,142,0,423,517,584
481,786,671,685,641,96,783,559,549,221,573,356,495,470,381,758,273,425,281,357,131,446,533,736,696,451,861,707,306,867,935,704,708,636,539,513,253,569,423,0,596,157
541,802,687,508,416,679,794,718,369,751,345,423,318,507,252,836,365,675,658,451,448,770,353,1115,431,988,877,1085,400,883,951,875,1008,1014,913,684,790,431,517,596,0,757
710,1015,900,846,721,324,1012,788,710,182,592,517,656,631,542,987,434,654,242,518,292,675,694,965,696,680,1090,936,467,1096,1164,933,937,865,768,742,482,730,584,157,757,0
